0.4,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.5,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.3,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.3,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,8.9,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.01,0.01,0,2.63,0,2.63,0,2.63,0,2.63
0.5,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.6,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.5,9.0,0.01,0.00,0,2.63,0,2.63,0,2.63,0,2.63
1.5,9.0,0.03,0.01,0,2.63,0,2.63,0,2.63,0,2.63
0.5,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.7,9.0,0.01,0.01,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.01,0.01,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.5,9.0,0.01,0.01,0,2.63,0,2.63,0,2.63,0,2.63
0.4,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63,0,2.63
0.5,9.0,0.00,0.00,0,2.63,0,2.63,0,2.63
